71
12,4
4,0
3,13
14,13
8,9
10,6
9,8
2,2
0,14
2,11
7,1
6,11
7,10
4,2
8,2
9,1
5,12
8,11
9,10
2,4
13,1
1,8
13,10
7,12
3,8
5,5
11,0
5,14
11,9
0,9
1,10
13,12
6,6
14,1
12,13
3,10
14,10
5,7
11,2
9,14
1,3
13,14
12,6
3,3
14,3
3,12
5,9
9,7
11,4
1,5
6,1
2,13
3,5
5,2
9,0
14,14
5,11
3,14
10,1
13,0
10,10
2,6
12,1
14,7
5,4
9,2
10,3
10,12
1,9
7,4
14,9
5,6
4,8
8,8
1,2
13,4
2,1
0,4
6,10
14,11
4,10
8,1
11,6
0,6
2,3
1,13
2,12
6,3
14,4
3,4
10,0
9,11
0,8
2,5
1,6
2,14
12,9
8,5
10,2
11,1
8,14
9,13
0,10
12,2
5,8
1,1
11,3
2,0
10,13
2,9
13,6
6,0
