69
4,9
8,0
3,13
5,10
11,5
2,2
0,5
11,14
2,11
7,1
7,10
3,6
9,1
11,7
0,7
2,4
13,1
7,3
6,13
3,8
5,5
8,4
11,0
5,14
11,9
1,10
7,5
14,1
3,1
9,5
11,2
9,14
13,14
7,7
12,6
3,12
5,9
4,11
14,12
11,4
13,7
1,5
7,9
12,8
9,0
3,14
5,11
4,13
14,14
10,1
1,7
13,9
7,11
3,7
5,4
9,2
10,3
13,2
10,12
1,9
0,11
7,4
6,8
12,3
14,0
12,12
14,9
3,9
4,8
13,4
0,13
12,5
14,2
4,1
12,14
3,11
8,1
8,10
1,4
2,3
1,13
6,3
14,4
3,4
8,12
9,11
0,8
11,8
1,6
2,14
12,0
6,14
4,5
4,14
8,5
10,2
9,4
11,1
10,11
9,13
0,10
12,2
12,11
5,8
8,7
1,1
0,3
10,13
11,12
2,9
0,12
7,8
