68
5,1
11,5
0,5
2,11
13,8
7,1
6,11
9,1
8,11
9,10
13,1
1,8
6,4
7,3
6,13
3,8
0,0
9,12
13,12
1,10
6,6
7,5
7,14
3,1
12,13
14,10
9,5
11,2
0,2
13,5
1,3
7,7
12,6
3,3
3,12
5,9
9,7
11,4
13,7
1,14
2,13
7,9
12,8
3,5
5,2
9,0
3,14
10,1
13,0
13,9
2,6
7,11
14,7
4,6
9,2
10,3
10,12
1,9
0,11
13,11
6,8
3,0
14,0
12,12
14,9
5,6
13,4
10,14
1,11
11,13
12,5
4,1
3,11
4,10
10,7
1,4
0,6
1,13
6,3
12,7
3,4
4,3
10,0
8,12
10,9
9,11
0,8
2,14
6,5
7,13
12,9
14,6
4,5
4,14
8,5
10,2
11,1
0,1
8,14
9,13
0,10
11,10
12,2
4,7
10,4
1,1
0,3
2,0
10,13
0,12
6,9
7,8
