71
12,4
4,9
5,1
8,9
0,5
2,2
0,14
2,11
13,8
6,2
6,11
7,10
4,2
3,6
8,2
9,1
5,12
9,10
13,1
13,10
6,13
3,8
8,4
9,3
11,9
6,6
7,5
14,10
3,10
11,2
0,2
9,14
13,5
13,14
1,12
12,6
14,12
5,9
3,12
1,5
13,7
6,1
7,0
1,14
14,5
4,4
3,14
5,11
9,9
8,13
1,7
7,11
12,1
12,10
3,7
14,7
4,6
5,13
8,6
1,0
10,12
0,11
2,8
11,11
7,4
14,0
3,9
10,5
1,2
10,14
1,11
11,13
0,13
3,2
4,1
12,14
3,11
8,1
8,10
10,7
11,6
2,3
1,13
2,12
6,3
6,12
3,4
4,3
4,12
8,3
8,12
10,9
9,11
2,14
6,5
12,0
14,6
4,5
4,14
8,5
11,1
10,11
9,13
0,10
13,13
7,6
8,7
9,6
11,3
2,9
13,6
6,0
