69
12,4
4,0
4,9
3,13
5,10
8,9
9,8
0,5
0,14
2,11
7,1
7,10
3,6
8,2
9,10
0,7
11,7
1,8
6,13
7,12
14,8
5,5
11,0
0,9
13,3
13,12
6,6
3,1
12,13
5,7
11,2
1,3
13,14
7,7
14,3
5,0
14,12
5,9
3,12
9,7
13,7
1,14
7,9
12,8
14,5
5,2
3,5
4,4
9,0
3,14
9,9
10,1
13,0
8,13
1,7
2,6
3,7
14,7
4,6
9,2
5,13
10,3
1,0
10,12
13,11
11,11
1,9
6,8
12,3
3,9
5,6
8,8
1,2
13,4
0,13
2,10
3,2
12,14
14,11
8,1
11,6
0,6
6,3
6,12
12,7
8,3
10,0
8,12
1,6
0,8
11,8
6,5
12,0
6,14
7,13
14,6
11,1
8,14
10,11
13,13
7,6
12,11
4,7
5,8
8,7
9,6
11,3
10,13
2,9
13,6
6,9
7,8
