70
4,0
5,1
14,13
5,10
3,13
10,6
11,5
2,2
0,5
0,14
6,2
4,2
8,2
8,11
11,7
13,10
7,3
7,12
3,8
9,3
9,12
0,9
11,9
13,3
13,12
6,6
12,13
3,10
9,5
11,2
9,14
1,3
13,14
3,3
5,0
14,12
4,11
10,8
13,7
7,0
7,9
3,5
5,2
9,0
14,14
5,11
9,9
10,1
13,0
10,10
13,9
7,11
5,4
9,2
8,6
10,3
13,11
11,11
2,8
7,4
6,8
3,0
4,8
10,5
1,2
13,4
2,1
1,11
11,13
2,10
0,13
12,5
12,14
4,10
8,1
10,7
1,4
0,6
11,6
2,3
2,12
6,12
14,4
3,4
10,0
8,12
9,11
1,6
11,8
2,14
6,5
6,14
7,13
12,9
14,6
4,5
11,1
10,11
9,13
0,10
11,10
13,13
6,7
7,6
12,2
5,8
10,4
1,1
9,6
0,12
13,6
6,9
