72
12,4
5,1
5,10
9,8
0,5
2,2
11,5
2,11
13,8
7,1
4,2
3,6
8,2
9,1
8,11
11,7
2,4
0,7
13,10
6,4
7,3
3,8
5,5
9,3
0,0
0,9
13,3
1,10
12,13
0,2
11,2
1,3
13,5
13,14
7,7
12,6
3,3
3,12
5,9
13,7
7,0
2,13
14,5
5,2
4,4
9,0
3,14
10,1
13,0
1,7
2,6
7,2
14,7
5,4
3,7
1,0
10,12
1,9
11,11
7,4
12,12
14,9
4,8
8,8
10,5
1,2
0,4
10,14
1,11
0,13
2,10
6,10
12,5
3,2
14,2
4,1
8,10
10,7
11,6
2,3
3,4
4,12
8,3
10,0
8,12
10,9
0,8
2,5
6,5
6,14
7,13
12,9
4,5
4,14
8,5
10,2
0,1
11,1
10,11
13,13
7,6
12,11
5,8
8,7
9,6
0,3
11,3
10,13
11,12
13,6
6,9
7,8
