71
12,4
3,13
14,13
10,6
9,8
11,5
0,5
11,14
2,11
13,8
7,1
3,6
8,2
5,12
13,1
1,8
7,12
14,8
11,0
9,12
11,9
13,3
13,12
6,6
14,1
0,2
1,3
1,12
12,6
14,3
3,3
5,0
3,12
5,9
4,11
14,12
13,7
1,5
6,1
7,0
14,5
5,2
4,4
9,0
14,14
4,13
10,1
1,7
13,9
2,6
7,11
12,1
12,10
5,4
9,2
5,13
8,6
10,3
10,12
1,9
11,11
7,4
6,8
12,3
3,9
5,6
14,9
10,5
13,4
0,4
2,1
10,14
1,11
0,13
11,13
3,2
3,11
8,10
10,7
1,4
0,6
1,13
2,12
6,12
3,4
8,3
10,0
11,8
2,5
0,8
6,14
14,6
10,2
9,4
8,14
10,11
9,13
11,10
2,7
0,10
13,13
6,7
7,6
12,2
12,11
1,1
9,6
11,3
2,0
2,9
6,0
7,8
