71
4,0
4,9
3,13
14,13
8,9
9,8
0,5
11,5
2,2
13,8
6,2
7,10
8,2
9,1
5,12
8,11
9,10
0,7
2,4
1,8
13,10
6,4
7,3
7,12
3,8
8,4
0,0
11,0
7,5
7,14
3,1
14,1
12,13
14,10
5,7
13,14
7,7
12,6
14,3
5,0
3,3
9,7
10,8
1,5
6,1
1,14
4,4
5,11
4,13
10,1
13,0
10,10
13,9
2,6
7,11
9,2
5,13
8,6
10,3
13,2
1,0
10,12
13,11
0,11
2,8
11,11
3,0
14,9
5,6
4,8
13,4
10,14
0,13
6,10
12,5
14,2
3,2
12,14
3,11
14,11
4,10
8,1
1,4
11,6
0,6
14,4
4,12
8,12
10,9
2,5
2,14
7,13
12,9
8,5
8,14
10,11
9,13
0,10
2,7
13,13
7,6
12,2
12,11
10,4
9,6
1,1
2,0
0,3
10,13
11,12
13,6
6,9
