70
12,4
8,0
14,13
3,13
8,9
0,5
2,2
0,14
2,11
11,14
6,11
4,2
3,6
5,3
8,2
9,1
8,11
0,7
11,7
13,1
1,8
6,4
6,13
7,12
3,8
14,8
5,5
9,3
11,9
13,12
7,5
3,10
5,7
14,10
9,5
11,2
1,3
13,5
13,14
12,6
3,3
14,12
5,9
4,11
3,12
9,7
11,4
1,5
13,7
7,0
1,14
3,14
4,13
9,9
8,13
13,9
1,7
7,11
12,10
3,7
14,7
5,4
8,6
10,12
1,9
0,11
13,11
11,11
12,3
14,0
5,6
4,8
8,8
10,5
0,4
2,1
10,14
1,11
0,13
11,13
4,1
12,14
14,11
4,10
8,10
1,4
2,12
4,3
4,12
8,3
10,0
10,9
0,8
2,14
4,5
10,2
9,4
0,1
11,1
9,13
11,10
0,10
13,13
6,7
10,4
9,6
0,3
10,13
11,12
2,9
13,6
6,0
