65
12,4
4,0
3,13
14,13
10,6
2,2
11,14
2,11
0,14
6,2
7,1
6,11
5,3
9,1
5,12
8,11
9,10
11,7
13,1
1,8
6,4
7,3
6,13
14,8
5,5
3,8
0,0
5,14
9,12
0,9
11,9
6,6
14,1
12,13
3,10
5,7
9,5
0,2
9,14
13,5
1,3
1,12
14,3
9,7
11,4
1,5
13,7
6,1
2,13
7,9
12,8
3,5
4,4
3,14
4,13
13,0
8,13
3,7
14,7
4,6
9,2
8,6
10,3
13,2
10,12
1,9
6,8
14,0
12,12
3,9
4,8
2,1
10,14
1,11
6,10
3,2
12,14
3,11
8,1
2,3
2,12
6,3
6,12
14,4
8,3
8,12
9,11
11,8
1,6
0,8
2,5
6,5
7,13
4,5
4,14
8,5
9,4
0,1
11,10
13,13
7,6
5,8
10,4
9,6
11,3
2,0
0,3
10,13
1,1
13,6
6,9
7,8
