76
12,4
4,9
5,1
8,0
3,13
14,13
9,8
0,5
6,2
7,1
7,10
4,2
3,6
8,2
5,12
8,11
9,10
0,7
1,8
7,3
14,8
3,8
8,4
5,5
9,3
11,0
0,9
11,9
13,3
1,10
6,6
3,1
12,13
3,10
5,7
9,5
0,2
9,14
13,5
1,3
13,14
5,0
4,11
9,7
11,4
10,8
13,7
1,5
1,14
14,5
9,0
5,11
13,0
1,7
7,2
7,11
12,10
8,6
10,12
13,11
11,11
12,3
12,12
14,9
5,6
4,8
8,8
1,2
0,4
2,1
0,13
6,10
12,5
14,2
4,10
10,7
1,4
11,6
2,3
0,6
1,13
12,7
8,12
10,9
2,5
2,14
6,14
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
0,1
10,11
0,10
11,10
13,13
7,6
12,2
4,7
8,7
0,3
2,0
0,12
11,12
2,9
13,6
6,0
7,8
