67
12,4
4,9
8,0
3,13
8,9
10,6
0,5
2,2
0,14
2,11
13,8
6,2
7,1
4,2
8,11
0,7
1,8
13,10
6,4
8,4
11,9
13,3
13,12
1,10
6,6
7,5
7,14
3,1
12,13
11,2
0,2
9,14
13,5
1,12
7,7
12,6
14,3
5,0
11,4
10,8
1,5
6,1
1,14
2,13
12,8
4,4
9,0
14,14
5,11
4,13
3,14
9,9
8,13
13,9
1,7
2,6
7,11
8,6
13,2
13,11
0,11
2,8
3,0
14,0
12,12
5,6
4,8
1,2
10,14
1,11
0,13
2,10
6,10
12,5
12,14
3,11
4,10
8,1
10,7
11,6
0,6
2,3
6,3
6,12
12,7
4,3
4,12
8,3
10,0
10,9
1,6
11,8
9,11
6,14
7,13
4,5
4,14
8,5
10,2
9,4
9,13
13,13
7,6
4,7
5,8
2,0
10,13
11,12
2,9
13,6
6,0
6,9
