73
12,4
4,0
4,9
5,1
9,8
11,5
2,2
0,5
0,14
11,14
6,2
7,1
7,10
4,2
3,6
8,2
9,1
9,10
0,7
13,1
13,10
14,8
8,4
0,0
5,14
11,0
9,12
1,10
13,12
6,6
7,5
7,14
14,1
3,10
9,5
13,5
13,14
7,7
12,6
14,3
9,7
11,4
1,5
7,0
12,8
5,2
9,0
14,14
3,14
4,13
10,1
10,10
1,7
7,11
4,6
9,2
5,13
8,6
10,3
13,11
0,11
11,11
7,4
12,3
3,0
14,0
3,9
10,5
1,11
14,2
12,14
3,11
14,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
0,6
1,13
12,7
14,4
3,4
4,3
8,12
11,8
2,5
2,14
6,14
7,13
12,9
14,6
8,5
9,4
11,1
8,14
11,10
2,7
13,13
6,7
12,2
12,11
4,7
5,8
10,4
11,3
10,13
11,12
13,6
7,8
