69
4,0
5,1
8,0
3,13
5,10
8,9
9,8
0,5
11,5
2,2
0,14
6,2
6,11
4,2
3,6
8,2
9,1
5,12
9,10
11,7
0,7
13,1
13,10
6,4
7,12
14,8
5,5
9,3
11,0
0,0
5,14
11,9
13,3
6,6
14,10
3,10
11,2
13,5
12,6
14,3
3,12
14,12
5,9
9,7
10,8
2,13
7,9
12,8
14,5
3,14
14,14
9,9
10,10
1,7
2,6
7,2
7,11
12,1
14,7
5,4
4,6
9,2
10,3
13,2
1,0
13,11
0,11
2,8
7,4
12,3
3,0
14,0
12,12
14,9
4,8
8,8
13,4
10,14
0,13
11,13
2,10
14,2
4,1
14,11
3,11
4,10
11,6
0,6
6,3
12,7
14,4
4,3
10,0
10,9
1,6
12,9
4,5
4,14
9,4
10,11
9,13
0,10
13,13
6,7
12,2
9,6
2,0
10,13
0,12
11,12
13,6
6,9
