68
12,4
4,9
3,13
5,10
10,6
0,5
0,14
2,11
11,14
6,2
7,1
6,11
4,2
8,2
9,1
5,12
11,7
13,1
6,4
6,13
7,12
14,8
5,5
8,4
9,3
5,14
9,12
0,9
11,9
13,3
13,12
7,5
14,1
12,13
14,10
0,2
1,3
13,5
13,14
1,12
3,3
14,3
5,9
4,11
11,4
6,1
1,14
2,13
14,5
9,0
14,14
5,11
10,1
8,13
10,10
13,9
1,7
2,6
7,2
12,10
4,6
9,2
8,6
13,2
13,11
0,11
2,8
7,4
3,0
14,0
12,12
5,6
13,4
1,11
0,13
2,10
11,13
3,2
4,1
3,11
4,10
1,4
11,6
1,13
2,12
6,3
6,12
3,4
14,4
4,3
1,6
11,8
2,5
6,14
12,9
4,14
8,5
10,2
9,4
11,1
9,13
13,13
7,6
8,7
10,4
9,6
0,3
10,13
0,12
2,9
11,12
6,0
