74
4,9
8,0
3,13
8,9
11,5
0,5
2,2
0,14
11,14
2,11
13,8
7,1
6,11
4,2
3,6
5,3
8,2
9,1
5,12
8,11
9,10
0,7
11,7
13,1
1,8
13,10
6,4
6,13
7,12
3,8
5,5
9,3
11,0
5,14
11,9
1,10
6,6
14,1
14,10
11,2
1,3
13,14
1,12
7,7
5,0
14,12
5,9
4,11
11,4
10,8
6,1
1,14
2,13
3,5
5,11
1,7
7,2
7,11
3,7
4,6
9,2
2,8
6,8
12,3
3,0
14,0
12,12
3,9
4,8
8,8
10,5
10,14
1,11
6,10
12,14
4,10
8,1
10,7
1,4
11,6
2,12
6,3
6,12
4,3
10,0
8,12
10,9
9,11
11,8
0,8
1,6
2,14
6,5
12,0
7,13
10,2
0,1
11,1
8,14
10,11
11,10
2,7
0,10
7,6
12,11
4,7
2,0
10,13
11,12
0,12
13,6
6,9
