70
12,4
4,9
5,1
5,10
10,6
13,8
7,1
6,11
4,2
3,6
5,3
8,2
5,12
8,11
11,7
2,4
0,7
13,1
1,8
13,10
7,12
3,8
5,5
9,3
0,0
5,14
9,12
0,9
13,12
1,10
6,6
7,5
7,14
14,1
3,1
12,13
3,10
14,10
9,5
1,12
14,3
14,12
3,12
5,9
4,11
9,7
1,5
7,0
7,9
12,8
3,5
9,0
3,14
14,14
4,13
9,9
10,1
13,0
10,10
13,9
2,6
7,2
3,7
10,3
13,2
1,0
10,12
0,11
2,8
7,4
12,3
4,8
8,8
2,1
1,11
11,13
2,10
6,10
14,2
4,1
4,10
8,10
1,4
11,6
2,3
2,12
6,12
12,7
4,12
8,12
9,11
11,8
0,8
1,6
6,5
14,6
4,14
8,5
10,2
8,14
9,13
0,10
13,13
6,7
7,6
12,11
8,7
10,4
10,13
11,12
2,9
7,8
