69
4,0
8,0
10,6
11,5
2,2
0,14
2,11
13,8
6,2
7,1
4,2
9,10
11,7
1,8
13,10
6,4
7,3
6,13
14,8
5,5
8,4
9,3
11,0
0,0
13,12
1,10
6,6
7,14
3,1
14,1
12,13
14,10
5,7
9,5
0,2
11,2
9,14
13,5
1,12
13,14
14,12
4,11
9,7
10,8
1,5
6,1
2,13
7,9
14,5
5,2
4,4
9,0
3,14
5,11
13,0
8,13
1,7
2,6
7,11
5,4
9,2
5,13
13,11
1,9
2,8
0,11
12,12
14,9
5,6
10,5
0,4
1,11
0,13
11,13
2,10
6,10
12,5
8,1
8,10
11,6
2,3
1,13
2,12
6,12
10,0
10,9
0,8
6,5
12,0
7,13
4,14
10,2
9,4
0,1
8,14
9,13
0,10
2,7
13,13
6,7
7,6
12,2
4,7
10,4
1,1
2,0
10,13
0,12
2,9
13,6
6,9
7,8
