69
12,4
8,0
3,13
10,6
9,8
0,5
2,2
11,5
2,11
13,8
6,2
7,1
6,11
4,2
9,1
5,12
8,11
9,10
11,7
2,4
13,10
1,8
7,12
5,5
8,4
9,3
5,14
0,9
11,9
13,3
6,6
7,14
14,1
12,13
3,10
14,10
9,5
9,14
1,3
13,5
13,14
1,12
7,7
3,3
5,9
11,4
13,7
6,1
7,0
1,14
2,13
12,8
9,0
4,13
10,1
8,13
10,10
13,9
3,7
9,2
5,13
1,0
13,11
0,11
11,11
2,8
12,12
5,6
8,8
2,1
0,13
4,1
12,14
14,11
3,11
4,10
8,1
8,10
1,4
11,6
6,3
6,12
12,7
4,12
8,3
1,6
0,8
2,5
9,11
2,14
6,5
12,0
7,13
8,5
10,2
9,4
0,1
8,14
10,11
11,10
0,10
2,7
13,13
6,7
4,7
9,6
0,3
11,12
2,9
0,12
13,6
6,0
