70
12,4
4,0
4,9
8,0
3,13
14,13
8,9
5,10
11,5
2,2
11,14
2,11
13,8
6,11
7,10
4,2
3,6
8,2
5,12
0,7
2,4
13,1
6,4
6,13
14,8
8,4
9,3
5,14
9,12
13,3
13,12
3,1
3,10
5,7
9,5
0,2
11,2
1,3
1,12
13,14
7,7
3,12
5,9
4,11
14,12
11,4
10,8
13,7
7,9
12,8
3,5
5,2
5,11
4,13
10,1
13,0
8,13
13,9
1,7
7,11
12,1
3,7
4,6
5,13
8,6
1,0
10,12
7,4
6,8
14,0
12,12
14,9
3,9
4,8
10,5
6,10
12,5
12,14
14,11
3,11
4,10
11,6
0,6
1,13
2,12
6,3
3,4
14,4
10,0
1,6
0,8
2,5
11,8
12,0
6,14
12,9
4,14
8,5
9,4
11,1
8,14
10,11
0,10
11,10
13,13
6,7
7,6
12,2
12,11
8,7
0,3
7,8
