68
4,0
5,1
8,9
10,6
9,8
0,5
0,14
2,11
7,1
7,10
4,2
3,6
5,3
9,10
0,7
1,8
6,13
7,12
3,8
9,3
0,9
13,3
6,6
7,5
7,14
14,1
12,13
3,10
14,10
5,7
0,2
11,2
13,5
1,3
12,6
14,3
5,0
3,12
5,9
10,8
1,5
7,0
1,14
2,13
7,9
5,2
4,4
3,14
5,11
4,13
9,9
13,0
13,9
2,6
7,2
7,11
12,1
14,7
4,6
10,3
1,0
1,9
0,11
2,8
11,11
14,0
3,0
3,9
5,6
0,4
1,11
0,13
2,10
6,10
12,5
3,2
4,1
3,11
14,11
8,1
8,10
10,7
1,4
0,6
11,6
2,12
6,12
12,7
14,4
3,4
8,12
10,9
9,11
11,8
0,8
1,6
12,0
7,13
12,9
8,5
9,4
10,11
11,10
12,2
12,11
4,7
5,8
1,1
2,0
2,9
6,0
7,8
