73
12,4
4,0
4,9
8,0
5,10
8,9
9,8
2,2
0,14
2,11
3,6
8,2
5,12
11,7
2,4
0,7
13,1
1,8
7,3
3,8
5,5
11,0
0,0
9,12
13,12
7,5
7,14
14,1
3,1
3,10
14,10
9,5
1,3
13,14
7,7
14,3
3,3
3,12
14,12
11,4
10,8
13,7
1,5
7,0
2,13
7,9
12,8
3,5
5,2
3,14
9,9
10,1
13,0
8,13
13,9
7,11
12,10
14,7
4,6
5,13
8,6
10,3
1,9
0,11
2,8
13,11
11,11
12,3
14,0
3,9
10,5
13,4
0,4
2,1
1,2
10,14
1,11
11,13
12,5
14,2
3,11
4,10
8,1
8,10
12,7
14,4
3,4
4,3
4,12
10,0
9,11
11,8
2,5
2,14
6,5
12,0
7,13
4,5
10,2
11,1
8,14
9,13
13,13
6,7
7,6
5,8
10,4
9,6
0,3
1,1
10,13
7,8
