76
12,4
4,9
3,13
10,6
9,8
11,5
2,2
6,11
8,2
9,1
0,7
2,4
13,1
13,10
7,3
7,12
3,8
5,5
0,0
5,14
9,12
11,9
13,3
13,12
6,6
7,14
3,1
12,13
14,10
5,7
9,5
0,2
11,2
1,3
1,12
13,14
7,7
12,6
5,9
9,7
11,4
1,5
7,0
1,14
2,13
7,9
5,2
9,0
5,11
9,9
10,1
13,0
8,13
10,10
1,7
2,6
7,2
7,11
5,4
4,6
9,2
10,3
0,11
7,4
12,3
3,0
14,0
12,12
14,9
5,6
3,9
8,8
10,14
1,11
0,13
12,5
3,2
14,2
4,1
12,14
3,11
8,1
1,4
6,3
6,12
4,12
8,3
8,12
9,11
1,6
11,8
6,5
12,0
7,13
12,9
14,6
8,5
9,4
0,1
8,14
11,10
6,7
7,6
12,11
4,7
10,4
1,1
0,3
2,0
0,12
6,0
7,8
