66
4,0
4,9
5,1
14,13
8,9
10,6
0,5
11,5
0,14
2,11
6,2
9,1
13,1
7,3
6,13
3,8
5,5
9,3
0,0
9,12
6,6
7,5
7,14
14,1
3,1
12,13
14,10
1,3
13,5
13,14
7,7
12,6
5,9
4,11
1,5
2,13
7,9
12,8
14,5
5,2
3,14
14,14
4,13
13,0
8,13
10,10
2,6
12,1
5,4
4,6
9,2
8,6
10,3
1,0
13,2
1,9
0,11
2,8
11,11
7,4
12,3
3,0
12,12
3,9
8,8
10,5
1,2
10,14
0,13
2,10
6,10
3,2
4,1
14,11
4,10
11,6
2,3
0,6
2,12
6,3
6,12
12,7
3,4
4,3
10,0
1,6
0,8
2,14
6,5
12,0
12,9
4,14
8,5
10,2
11,1
9,13
0,10
2,7
11,10
6,7
12,2
5,8
8,7
10,4
9,6
11,3
1,1
0,3
10,13
0,12
6,9
7,8
