67
4,9
8,0
14,13
3,13
8,9
11,5
2,2
0,14
2,11
13,8
6,2
7,1
7,10
4,2
8,2
5,12
9,10
0,7
2,4
1,8
13,10
7,3
6,13
3,8
8,4
11,0
0,0
9,12
11,9
0,9
13,3
13,12
14,1
3,1
3,10
9,5
11,2
1,3
11,4
10,8
1,5
6,1
12,8
3,5
5,2
14,5
9,0
14,14
5,11
3,14
4,13
13,0
13,9
7,2
3,7
5,4
4,6
5,13
11,11
2,8
3,0
3,9
5,6
4,8
10,5
1,2
13,4
10,14
0,13
11,13
6,10
3,2
14,2
4,1
12,14
14,11
8,10
0,6
2,3
2,12
6,3
4,12
8,3
9,11
11,8
0,8
12,0
7,13
12,9
14,6
10,2
11,1
0,1
8,14
10,11
9,13
0,10
2,7
11,10
13,13
7,6
5,8
8,7
1,1
0,3
11,3
2,0
10,13
2,9
13,6
6,9
7,8
