73
12,4
4,0
8,0
14,13
5,10
8,9
10,6
0,5
7,1
6,11
7,10
5,12
11,7
2,4
13,1
1,8
6,4
7,3
6,13
7,12
3,8
14,8
5,5
11,0
9,12
1,10
13,12
3,1
3,10
5,7
9,5
11,2
13,14
12,6
3,3
14,3
5,0
3,12
5,9
4,11
9,7
11,4
1,5
13,7
2,13
7,9
12,8
14,5
3,5
4,4
9,0
3,14
14,14
4,13
9,9
10,1
13,0
8,13
7,11
14,7
3,7
9,2
10,3
1,0
13,2
1,9
11,11
12,3
12,12
8,8
1,2
2,1
10,14
11,13
6,10
12,5
3,2
14,11
4,10
8,1
10,7
1,4
11,6
1,13
6,3
4,3
8,3
10,9
1,6
0,8
2,14
6,5
7,13
12,9
4,5
8,5
0,1
10,11
9,13
11,10
2,7
0,10
13,13
6,7
7,6
12,2
12,11
10,4
0,3
0,12
6,9
7,8
