67
4,9
5,1
14,13
8,9
10,6
0,14
2,11
7,1
7,10
3,6
8,2
9,10
0,7
2,4
13,1
13,10
6,4
9,3
0,0
5,14
11,0
11,9
0,9
13,12
1,10
6,6
7,14
3,1
12,13
3,10
5,7
9,5
0,2
9,14
13,5
13,14
12,6
3,3
5,0
14,3
3,12
14,12
5,9
9,7
10,8
1,5
7,0
7,9
14,5
3,5
4,4
5,2
14,14
9,9
13,0
8,13
1,7
7,2
7,11
12,1
12,10
5,4
4,6
5,13
13,2
1,9
7,4
6,8
12,3
3,0
14,0
3,9
10,5
1,2
10,14
1,11
11,13
2,10
6,10
12,5
14,2
4,1
14,11
11,6
2,3
1,13
6,3
3,4
8,3
10,0
1,6
6,5
6,14
7,13
8,5
9,4
11,1
0,1
8,14
11,10
2,7
6,7
4,7
5,8
8,7
1,1
9,6
0,3
11,3
2,9
13,6
6,0
