69
12,4
4,0
4,9
8,0
14,13
8,9
10,6
11,5
2,2
11,14
7,1
7,10
3,6
5,3
8,11
9,10
11,7
0,7
13,10
6,4
7,3
6,13
3,8
8,4
0,0
9,12
11,9
13,12
7,5
7,14
14,1
14,10
5,7
9,5
11,2
0,2
9,14
1,3
1,12
7,7
12,6
3,3
5,0
14,3
4,11
1,5
13,7
6,1
1,14
7,9
9,0
3,14
14,14
4,13
9,9
1,7
2,6
7,2
12,10
3,7
9,2
10,3
13,2
1,9
13,11
6,8
12,12
8,8
13,4
0,4
11,13
2,10
6,10
12,5
14,2
3,2
12,14
8,10
10,7
0,6
11,6
1,13
2,12
6,3
6,12
3,4
14,4
10,9
9,11
0,8
2,5
1,6
11,8
2,14
6,5
12,0
7,13
14,6
4,14
8,5
10,2
9,4
10,11
13,13
7,6
4,7
9,6
0,3
10,13
11,12
2,9
6,0
