74
12,4
4,0
8,0
14,13
10,6
0,5
2,2
6,2
7,1
6,11
4,2
3,6
5,3
8,2
9,10
11,7
6,4
7,3
14,8
3,8
8,4
0,0
5,14
11,9
7,5
14,1
14,10
3,10
0,2
1,3
13,14
5,0
14,12
5,9
10,8
1,5
6,1
2,13
7,9
12,8
14,5
5,2
14,14
3,14
9,9
13,0
2,6
7,11
12,1
12,10
3,7
4,6
9,2
8,6
10,12
1,9
11,11
2,8
13,11
12,3
3,0
14,0
12,12
5,6
13,4
0,4
2,1
10,14
1,11
2,10
6,10
3,2
4,1
12,14
4,10
8,10
1,13
2,12
12,7
3,4
4,3
8,3
10,0
1,6
11,8
2,5
6,5
12,0
12,9
14,6
4,5
4,14
8,5
10,2
9,13
11,10
0,10
2,7
6,7
7,6
12,2
4,7
5,8
8,7
10,4
9,6
0,3
2,0
11,3
13,6
6,0
7,8
