70
8,0
3,13
14,13
8,9
10,6
0,14
13,8
6,11
7,10
5,3
8,2
9,1
5,12
11,7
7,3
6,13
8,4
9,3
5,14
9,12
11,9
0,9
1,10
13,12
7,14
3,1
12,13
5,7
9,5
13,5
1,3
1,12
5,0
5,9
10,8
1,5
1,14
2,13
3,5
5,2
14,5
14,14
4,13
13,0
10,10
1,7
2,6
12,1
14,7
9,2
5,13
1,0
1,9
0,11
13,11
7,4
6,8
12,3
3,9
5,6
8,8
10,5
1,2
10,14
0,13
12,5
14,2
4,1
12,14
14,11
3,11
4,10
8,10
10,7
1,4
11,6
2,3
2,12
6,3
6,12
12,7
14,4
3,4
8,3
10,9
9,11
0,8
2,5
6,5
12,0
6,14
12,9
14,6
4,5
8,5
10,2
11,1
8,14
11,10
13,13
6,7
12,2
5,8
9,6
0,3
11,3
10,13
11,12
2,9
13,6
6,0
7,8
