70
12,4
4,0
4,9
8,0
3,13
5,10
9,8
11,5
0,5
0,14
2,11
6,11
3,6
5,3
8,2
9,10
11,7
2,4
13,10
6,4
7,3
7,12
14,8
5,14
9,12
11,9
7,14
3,1
9,5
11,2
9,14
13,5
1,3
13,14
12,6
3,3
3,12
14,12
4,11
11,4
10,8
13,7
1,5
2,13
7,9
3,5
5,2
14,5
3,14
5,11
9,9
10,10
13,9
12,1
12,10
5,4
10,12
13,11
1,9
0,11
7,4
6,8
3,0
12,12
14,9
4,8
8,8
10,5
13,4
1,2
10,14
1,11
2,10
12,5
3,2
4,1
3,11
14,11
4,10
10,7
1,4
0,6
6,12
14,4
4,12
8,12
10,9
9,11
11,8
2,5
6,5
12,0
6,14
4,5
8,5
10,2
11,1
8,14
0,10
2,7
12,2
12,11
4,7
5,8
8,7
9,6
0,3
11,3
0,12
2,9
13,6
7,8
