74
4,9
8,0
14,13
8,9
10,6
11,5
11,14
6,11
7,10
4,2
9,1
5,12
8,11
11,7
13,10
7,3
6,13
7,12
14,8
5,5
9,3
0,0
11,0
5,14
9,12
0,9
1,10
6,6
7,14
3,10
5,7
9,5
0,2
9,14
13,5
12,6
3,3
5,9
4,11
11,4
10,8
13,7
6,1
7,0
1,14
7,9
12,8
3,5
4,4
9,0
14,14
5,11
4,13
13,0
2,6
12,1
14,7
5,4
4,6
5,13
1,0
1,9
11,11
0,11
7,4
3,0
14,9
3,9
5,6
4,8
8,8
10,5
13,4
10,14
0,13
2,10
11,13
4,1
14,11
4,10
8,10
10,7
1,4
2,12
6,12
4,3
4,12
8,3
10,0
8,12
10,9
1,6
7,13
14,6
4,5
8,5
9,4
10,11
2,7
13,13
6,7
7,6
12,2
4,7
5,8
1,1
9,6
11,3
10,13
2,9
6,0
6,9
