71
4,9
5,1
3,13
10,6
9,8
2,2
0,14
13,8
7,1
6,11
3,6
5,3
8,2
5,12
8,11
9,10
0,7
13,1
1,8
13,10
7,3
5,5
9,3
11,0
5,14
11,9
13,3
6,6
7,14
12,13
14,10
3,10
5,7
11,2
13,5
1,12
7,7
14,3
3,3
5,0
14,12
11,4
10,8
6,1
12,8
4,4
9,0
5,11
4,13
10,1
10,10
13,9
2,6
7,2
7,11
12,10
3,7
5,4
4,6
9,2
8,6
10,3
13,2
1,0
10,12
1,9
11,11
12,3
14,0
5,6
8,8
1,2
0,4
1,11
0,13
6,10
12,14
3,11
8,1
10,7
0,6
1,13
2,12
6,12
12,7
3,4
14,4
4,3
8,3
10,0
10,9
9,11
1,6
2,5
6,5
12,0
6,14
7,13
12,9
4,5
4,14
9,4
8,14
2,7
6,7
12,2
9,6
11,3
2,0
0,12
11,12
7,8
