68
4,0
4,9
3,13
10,6
0,5
11,5
2,2
0,14
2,11
11,14
13,8
7,1
6,11
7,10
5,3
8,2
9,1
8,11
11,7
2,4
13,1
13,10
1,8
7,3
6,13
7,12
14,8
5,5
0,0
9,12
11,9
14,1
3,10
5,7
9,5
1,12
13,14
7,7
12,6
3,3
14,3
5,9
9,7
11,4
10,8
1,5
13,7
6,1
7,0
2,13
7,9
12,8
5,2
9,0
4,13
9,9
8,13
2,6
7,2
12,10
14,7
4,6
5,13
13,2
11,11
0,11
7,4
10,5
2,1
11,13
12,5
14,2
4,1
12,14
3,11
8,1
8,10
10,7
1,4
0,6
1,13
2,12
6,3
6,12
12,7
3,4
14,4
4,3
4,12
10,0
8,12
0,8
11,8
6,5
6,14
12,9
4,14
0,1
8,14
0,10
2,7
7,6
12,2
8,7
10,4
1,1
9,6
0,3
11,12
2,9
0,12
6,9
