69
12,4
4,0
5,1
3,13
5,10
10,6
9,8
11,5
0,5
0,14
11,14
7,1
9,1
8,11
0,7
6,4
6,13
7,12
8,4
9,3
11,0
0,0
9,12
11,9
0,9
6,6
7,5
7,14
3,1
12,13
9,5
9,14
1,3
13,14
3,3
11,4
10,8
1,5
13,7
1,14
2,13
14,5
3,5
5,2
9,0
14,14
4,13
1,7
7,2
12,1
12,10
3,7
5,4
9,2
5,13
8,6
10,3
1,0
13,11
11,11
2,8
7,4
6,8
12,3
14,0
3,0
12,12
14,9
8,8
13,4
0,4
1,2
2,1
10,14
6,10
14,2
4,1
12,14
3,11
14,11
4,10
8,1
8,10
1,4
0,6
2,3
6,12
3,4
4,3
4,12
8,3
8,12
10,9
9,11
11,8
6,5
12,0
8,5
0,1
10,11
11,10
2,7
6,7
7,6
4,7
10,4
1,1
2,0
11,12
13,6
6,0
7,8
