71
4,9
5,10
8,9
0,5
2,2
11,5
2,11
13,8
6,2
6,11
7,10
4,2
8,2
0,7
2,4
13,1
13,10
6,13
7,12
3,8
9,3
11,0
0,0
13,12
1,10
6,6
7,5
7,14
3,10
5,7
14,10
0,2
1,12
13,14
7,7
12,6
3,3
14,12
5,9
11,4
1,5
6,1
1,14
2,13
7,9
12,8
14,5
5,2
4,4
3,5
9,0
3,14
5,11
7,2
7,11
12,1
14,7
4,6
9,2
5,13
8,6
10,3
10,12
1,9
11,11
0,11
12,3
14,0
12,12
5,6
1,2
13,4
10,14
11,13
6,10
14,2
3,2
4,1
8,1
8,10
1,4
11,6
2,12
6,3
6,12
14,4
3,4
4,3
8,3
8,12
1,6
11,8
2,5
2,14
7,13
12,9
14,6
4,5
10,2
0,1
0,10
13,13
7,6
12,2
4,7
9,6
1,1
11,3
10,13
6,0
6,9
7,8
