69
4,0
8,0
14,13
8,9
10,6
9,8
11,14
6,2
6,11
4,2
3,6
9,1
5,12
9,10
0,7
13,1
1,8
7,3
6,13
7,12
14,8
5,5
3,8
5,14
9,12
11,9
13,12
6,6
7,5
7,14
12,13
14,10
5,7
11,2
1,3
1,12
12,6
14,3
5,0
3,3
3,12
11,4
7,0
1,14
2,13
12,8
3,5
14,5
5,11
4,13
10,1
13,0
10,10
2,6
12,10
3,7
9,2
5,13
10,3
13,2
10,12
0,11
2,8
11,11
6,8
12,3
3,0
12,12
4,8
8,8
13,4
2,1
0,13
2,10
11,13
6,10
12,14
4,10
8,1
10,7
1,4
0,6
1,13
2,12
6,3
6,12
14,4
10,0
8,12
10,9
1,6
11,8
12,0
6,14
12,9
4,14
11,1
0,10
2,7
6,7
7,6
12,2
4,7
5,8
8,7
10,4
10,13
0,12
11,12
13,6
6,9
7,8
