71
4,9
5,1
8,0
5,10
11,5
2,2
11,14
0,14
2,11
13,8
7,1
7,10
4,2
8,2
5,12
9,10
13,1
1,8
13,10
7,3
6,13
7,12
5,5
9,3
0,0
5,14
9,12
0,9
11,9
13,3
13,12
7,5
7,14
12,13
14,10
3,10
0,2
13,5
13,14
5,0
3,12
4,11
9,7
11,4
1,5
7,0
2,13
7,9
3,5
4,4
3,14
14,14
8,13
1,7
2,6
7,11
12,1
12,10
14,7
5,4
4,6
9,2
8,6
10,3
13,11
2,8
12,3
13,4
1,2
0,13
12,5
14,2
3,2
12,14
3,11
14,11
4,10
10,7
2,3
1,13
6,3
4,12
8,3
10,9
11,8
12,0
6,14
7,13
12,9
8,5
10,2
9,4
0,1
8,14
9,13
0,10
11,10
13,13
7,6
12,2
12,11
4,7
5,8
10,4
9,6
11,3
2,0
1,1
11,12
2,9
6,0
7,8
