70
4,9
5,1
14,13
8,9
11,5
2,2
0,5
7,10
3,6
5,3
5,12
0,7
1,8
6,4
7,3
6,13
5,5
8,4
5,14
9,12
13,3
7,5
3,1
12,13
3,10
5,7
9,5
11,2
0,2
13,5
7,7
14,3
13,7
6,1
7,0
2,13
3,5
14,5
4,4
4,13
10,1
13,9
1,7
12,1
12,10
4,6
9,2
5,13
10,3
13,2
13,11
0,11
11,11
6,8
14,0
3,0
14,9
5,6
8,8
10,5
13,4
0,4
2,1
1,11
11,13
0,13
6,10
3,2
4,1
12,14
3,11
14,11
4,10
8,1
10,7
1,4
1,13
6,3
6,12
12,7
3,4
4,12
10,0
8,12
10,9
9,11
0,8
2,5
11,8
2,14
12,9
4,5
8,5
10,2
9,4
11,1
8,14
10,11
9,13
11,10
2,7
6,7
7,6
4,7
5,8
8,7
10,4
9,6
11,3
1,1
2,0
0,3
