70
12,4
4,0
8,0
5,10
11,5
0,5
0,14
2,11
13,8
6,11
4,2
9,1
8,11
9,10
0,7
8,4
11,0
5,14
0,0
9,12
13,12
3,1
14,10
9,5
1,12
7,7
14,3
3,12
14,12
9,7
11,4
10,8
13,7
6,1
1,14
2,13
7,9
12,8
3,5
5,2
14,5
9,0
14,14
5,11
4,13
9,9
10,10
1,7
13,9
2,6
7,2
12,1
12,10
14,7
3,7
4,6
5,4
5,13
10,3
10,12
0,11
2,8
7,4
3,0
12,12
14,9
5,6
4,8
13,4
0,4
1,11
2,10
12,5
14,2
3,2
4,10
8,1
8,10
0,6
2,3
2,12
6,3
6,12
12,7
3,4
14,4
8,12
9,11
0,8
2,5
2,14
12,0
6,14
12,9
14,6
4,5
8,5
9,4
9,13
2,7
13,13
12,11
4,7
5,8
8,7
10,4
0,3
10,13
11,12
2,9
6,0
7,8
