72
4,9
5,1
3,13
14,13
8,9
9,8
0,5
0,14
2,11
13,8
7,1
7,10
5,12
8,11
0,7
2,4
11,7
6,13
14,8
5,5
3,8
11,0
9,12
13,3
6,6
7,5
12,13
9,5
11,2
9,14
13,14
1,12
5,0
3,12
14,12
5,9
11,4
10,8
1,5
13,7
6,1
2,13
3,5
5,2
14,5
14,14
5,11
1,7
13,9
2,6
7,2
7,11
12,1
12,10
3,7
5,4
4,6
9,2
8,6
10,3
13,2
10,12
11,11
0,11
7,4
3,0
14,9
5,6
4,8
10,5
1,2
0,4
13,4
11,13
2,10
0,13
12,5
14,2
4,1
14,11
3,11
4,10
8,1
2,12
6,3
3,4
8,3
10,0
9,11
1,6
2,5
2,14
6,5
6,14
4,14
8,5
10,2
0,1
10,11
11,10
0,10
6,7
7,6
12,2
12,11
9,6
0,3
1,1
10,13
11,12
2,9
6,0
