71
5,10
8,9
10,6
9,8
11,5
2,2
0,5
0,14
6,2
7,1
4,2
3,6
5,3
8,2
9,1
8,11
9,10
0,7
7,3
6,13
7,12
3,8
14,8
8,4
9,3
11,0
5,14
0,9
11,9
1,10
6,6
7,5
7,14
14,1
14,10
3,10
9,14
13,14
7,7
3,3
5,0
14,12
5,9
4,11
11,4
2,13
7,9
12,8
4,4
9,0
3,14
5,11
4,13
13,9
7,2
12,1
12,10
14,7
5,4
4,6
10,3
1,0
13,2
1,9
11,11
2,8
12,12
14,9
5,6
4,8
8,8
10,5
0,4
1,11
11,13
2,10
3,11
8,10
11,6
2,3
0,6
1,13
2,12
6,12
12,7
14,4
4,3
1,6
11,8
0,8
2,14
6,14
12,9
4,5
10,2
9,4
0,1
11,1
8,14
10,11
0,10
11,10
2,7
6,7
12,2
12,11
4,7
5,8
11,3
2,0
11,12
6,0
