72
12,4
4,0
5,1
8,0
3,13
8,9
0,5
0,14
2,11
13,8
7,1
6,11
7,10
4,2
3,6
5,3
5,12
9,10
13,1
13,10
1,8
7,3
5,5
5,14
11,9
0,9
1,10
6,6
7,5
7,14
14,10
3,10
1,3
1,12
7,7
12,6
14,3
14,12
5,9
11,4
10,8
13,7
7,0
2,13
7,9
4,4
9,9
10,1
13,9
2,6
7,2
12,1
12,10
14,7
5,4
4,6
9,2
8,6
10,3
10,12
13,11
1,9
6,8
14,0
14,9
3,9
4,8
5,6
8,8
1,2
0,4
10,14
1,11
0,13
2,10
6,10
12,5
3,2
3,11
8,1
10,7
1,4
0,6
1,13
6,3
6,12
3,4
14,4
4,3
4,12
10,0
8,12
10,9
1,6
2,5
2,14
6,14
7,13
14,6
4,14
10,2
11,1
8,14
9,13
0,10
6,7
12,2
12,11
1,1
2,0
0,12
13,6
