68
4,0
5,1
8,0
14,13
5,10
8,9
0,5
2,2
11,5
13,8
6,2
6,11
7,10
4,2
3,6
5,3
8,2
2,4
7,3
6,13
7,12
8,4
9,3
11,0
0,9
13,3
13,12
1,10
6,6
7,5
14,1
12,13
3,10
9,5
0,2
9,14
13,5
1,12
13,14
7,7
5,0
10,8
13,7
2,13
7,9
3,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,11
12,1
5,4
8,6
10,3
1,9
0,11
13,11
14,0
12,12
4,8
2,1
10,14
11,13
6,10
12,5
3,2
14,2
4,1
12,14
14,11
3,11
8,10
1,4
1,13
2,12
3,4
14,4
8,3
10,0
10,9
2,14
6,5
6,14
12,9
4,5
4,14
8,5
10,2
9,4
0,1
8,14
9,13
2,7
13,13
6,7
12,2
4,7
10,4
9,6
11,3
2,0
0,12
2,9
11,12
13,6
6,9
7,8
