64
5,1
5,10
0,5
11,14
2,11
4,2
3,6
8,2
9,10
0,7
6,4
7,12
14,8
5,5
8,4
11,0
9,12
11,9
1,10
13,12
3,1
3,10
5,7
9,5
9,14
13,5
13,14
1,12
3,3
14,3
5,0
3,12
5,9
4,11
14,12
9,7
11,4
10,8
13,7
1,5
6,1
7,0
1,14
2,13
14,5
3,5
4,4
9,0
14,14
9,9
10,1
13,0
10,10
1,7
2,6
12,1
12,10
3,7
14,7
9,2
5,13
1,9
13,11
7,4
6,8
12,3
3,0
12,12
3,9
10,5
1,2
0,4
2,1
13,4
10,14
2,10
6,10
4,1
12,14
3,11
4,10
10,7
1,4
11,6
1,13
2,12
6,3
12,7
14,4
3,4
4,3
4,12
10,0
8,12
0,8
2,5
6,14
7,13
14,6
4,5
10,2
10,11
11,10
2,7
4,7
5,8
10,4
9,6
0,12
2,9
6,9
7,8
