68
4,0
5,1
3,13
14,13
8,9
10,6
11,5
0,5
0,14
2,11
13,8
6,11
7,10
4,2
8,2
9,10
11,7
1,8
6,4
7,3
6,13
7,12
3,8
8,4
0,0
13,3
1,10
6,6
7,14
3,1
3,10
5,7
11,2
0,2
9,14
7,7
12,6
3,3
5,0
14,3
14,12
5,9
3,12
9,7
11,4
1,5
13,7
7,0
1,14
7,9
3,5
5,2
14,5
4,4
9,0
4,13
9,9
10,1
1,7
2,6
7,11
5,4
5,13
8,6
13,11
2,8
12,3
14,0
14,9
8,8
1,2
0,4
13,4
10,14
1,11
0,13
2,10
6,10
12,5
14,2
3,2
12,14
14,11
8,1
10,7
2,3
1,13
2,12
6,3
14,4
4,3
4,12
10,0
9,11
11,8
14,6
10,2
9,4
11,1
10,11
11,10
0,10
6,7
5,8
8,7
10,4
9,6
11,3
1,1
0,12
13,6
6,9
