71
12,4
14,13
5,10
10,6
9,8
0,5
11,14
6,11
3,6
8,2
9,1
5,12
0,7
11,7
13,10
1,8
7,3
7,12
3,8
8,4
9,3
0,0
5,14
11,0
9,12
3,1
14,1
12,13
0,2
1,3
1,12
13,14
12,6
14,3
5,0
3,3
3,12
14,12
10,8
13,7
2,13
7,9
12,8
5,2
3,14
5,11
4,13
13,0
10,10
1,7
2,6
7,2
7,11
12,1
12,10
3,7
5,4
8,6
13,2
10,12
1,9
13,11
0,11
2,8
7,4
14,0
14,9
4,8
0,4
1,11
11,13
0,13
6,10
12,5
3,2
4,1
12,14
1,4
11,6
0,6
2,3
1,13
6,3
6,12
12,7
3,4
4,12
8,3
9,11
0,8
11,8
2,14
12,0
6,14
7,13
12,9
14,6
10,2
9,13
11,10
2,7
13,13
6,7
7,6
12,2
12,11
4,7
8,7
0,3
11,3
10,13
0,12
