74
4,0
4,9
3,13
9,8
2,2
0,14
11,14
6,2
7,1
6,11
4,2
3,6
5,12
9,10
11,7
13,10
5,5
0,0
5,14
0,9
13,3
6,6
7,5
7,14
14,1
3,1
12,13
3,10
5,7
14,10
9,5
0,2
11,2
9,14
1,3
1,12
7,7
3,3
14,3
14,12
5,9
10,8
13,7
14,5
4,4
9,0
3,14
14,14
5,11
9,9
8,13
10,10
1,7
7,11
14,7
5,13
1,0
1,9
0,11
11,11
7,4
6,8
14,0
3,0
14,9
4,8
8,8
10,5
0,4
1,11
11,13
6,10
4,1
12,14
3,11
8,10
10,7
1,4
0,6
1,13
2,12
6,3
12,7
4,12
10,0
8,12
10,9
0,8
11,8
6,5
12,0
7,13
14,6
4,14
8,5
9,4
11,1
0,1
10,11
13,13
7,6
12,2
12,11
5,8
8,7
10,4
11,3
10,13
0,12
13,6
6,0
7,8
