70
4,0
4,9
5,1
3,13
14,13
8,9
0,5
0,14
2,11
13,8
6,2
7,1
6,11
7,10
5,3
8,2
9,1
8,11
0,7
2,4
13,1
6,4
7,12
14,8
3,8
5,5
1,10
13,12
6,6
7,14
14,1
9,5
11,2
0,2
9,14
1,3
13,14
1,12
12,6
14,3
14,12
5,9
9,7
10,8
1,5
13,7
6,1
1,14
7,9
3,5
5,2
14,5
9,0
14,14
5,11
10,1
13,0
8,13
1,7
7,2
14,7
9,2
10,3
1,0
13,11
11,11
1,9
14,0
3,9
8,8
10,5
13,4
1,2
2,1
2,10
14,2
3,2
14,11
8,1
1,4
11,6
0,6
1,13
2,12
6,12
4,3
8,3
8,12
10,9
1,6
11,8
9,11
2,14
6,14
7,13
12,9
14,6
4,14
10,2
11,1
8,14
10,11
0,10
6,7
12,2
12,11
4,7
1,1
11,3
9,6
10,13
13,6
