73
4,0
4,9
5,1
8,0
3,13
5,10
9,8
0,5
11,5
13,8
6,2
6,11
7,10
8,2
5,12
8,11
0,7
2,4
13,1
6,13
3,8
14,8
5,5
9,3
5,14
0,9
7,5
14,10
3,10
11,2
0,2
9,14
1,12
12,6
14,3
5,0
3,3
3,12
5,9
9,7
10,8
13,7
6,1
1,14
14,5
5,2
4,4
3,5
4,13
8,13
13,9
7,2
3,7
5,4
4,6
14,7
5,13
1,0
13,2
10,12
1,9
11,11
2,8
7,4
12,3
3,0
12,12
4,8
13,4
2,1
1,11
0,13
11,13
2,10
3,2
3,11
8,1
1,4
2,3
1,13
2,12
6,12
12,7
14,4
4,3
10,0
10,9
1,6
0,8
2,5
6,5
7,13
12,9
14,6
4,14
8,5
10,2
8,14
10,11
9,13
0,10
2,7
11,10
6,7
7,6
12,2
4,7
11,3
2,0
10,13
2,9
13,6
