67
4,0
5,1
3,13
14,13
8,9
10,6
9,8
0,5
11,5
2,11
6,2
7,1
6,11
4,2
8,2
9,1
5,12
0,7
13,1
13,10
6,4
6,13
7,12
3,8
8,4
11,0
0,9
1,10
13,12
6,6
12,13
14,10
9,5
11,2
0,2
13,5
1,3
1,12
12,6
3,3
5,0
9,7
10,8
13,7
1,5
1,14
7,9
12,8
3,5
4,4
3,14
5,11
9,9
10,1
8,13
10,10
13,9
7,2
12,10
14,7
5,4
4,6
3,7
9,2
13,2
10,12
13,11
11,11
2,8
7,4
12,3
12,12
14,9
3,9
4,8
13,4
2,1
11,13
3,2
14,11
10,7
2,12
6,12
3,4
10,0
8,12
10,9
9,11
0,8
2,5
11,8
2,14
6,5
6,14
7,13
12,9
14,6
4,14
10,2
10,11
0,10
13,13
6,7
12,11
4,7
5,8
10,4
1,1
2,0
0,12
6,0
7,8
