67
4,0
4,9
8,0
8,9
11,5
0,5
0,14
11,14
2,11
13,8
6,2
7,10
4,2
8,11
9,10
13,1
1,8
6,4
7,3
5,5
8,4
9,3
0,0
5,14
9,12
0,9
13,3
13,12
1,10
7,5
14,1
14,10
5,7
0,2
1,3
1,12
7,7
14,3
14,12
3,12
5,9
9,7
10,8
1,5
6,1
7,0
1,14
3,5
5,2
4,4
9,0
14,14
3,14
13,0
1,7
13,9
7,2
12,1
14,7
5,4
3,7
4,6
1,0
10,12
0,11
2,8
7,4
12,3
3,0
14,0
12,12
3,9
5,6
4,8
8,8
0,13
2,10
6,10
12,5
4,1
12,14
3,11
14,11
4,10
8,1
8,10
10,7
0,6
2,3
2,12
14,4
3,4
10,9
9,11
0,8
6,5
12,0
6,14
12,9
4,5
9,4
11,1
9,13
0,10
2,7
7,6
5,8
8,7
9,6
11,3
11,12
0,12
