67
4,9
5,1
3,13
5,10
8,9
10,6
9,8
11,5
2,2
2,11
7,10
3,6
8,2
9,1
5,12
8,11
9,10
11,7
2,4
13,1
13,10
6,13
7,12
14,8
8,4
9,3
0,9
11,9
13,3
7,14
12,13
14,10
5,7
9,14
13,14
7,7
3,3
3,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
7,0
1,14
7,9
3,5
4,4
9,0
3,14
5,11
14,14
9,9
10,10
2,6
7,11
12,1
12,10
14,7
3,7
4,6
5,4
5,13
1,0
13,2
10,12
12,3
3,0
14,9
5,6
4,8
3,9
8,8
1,2
13,4
2,10
3,2
3,11
4,10
8,1
1,4
11,6
1,13
6,3
12,7
3,4
4,12
8,3
11,8
0,8
2,14
6,5
7,13
8,5
10,2
11,1
10,11
13,13
12,2
12,11
5,8
10,4
1,1
9,6
0,3
10,13
0,12
2,9
13,6
6,9
