72
4,0
5,1
8,0
14,13
5,10
2,2
11,14
13,8
6,2
7,10
4,2
5,3
5,12
8,11
13,1
13,10
1,8
6,4
7,3
6,13
3,8
5,14
9,12
0,9
13,3
13,12
6,6
7,14
3,1
14,1
12,13
3,10
5,7
0,2
9,14
1,3
7,7
12,6
4,11
9,7
10,8
13,7
6,1
7,0
12,8
3,5
5,2
14,14
5,11
3,14
4,13
9,9
10,10
1,7
2,6
7,2
12,10
14,7
8,6
10,3
10,12
1,9
11,11
7,4
6,8
14,0
3,0
14,9
3,9
5,6
13,4
0,4
2,1
1,11
0,13
11,13
3,2
14,2
14,11
4,10
8,1
10,7
0,6
11,6
2,12
6,3
6,12
12,7
14,4
4,3
10,0
8,12
10,9
1,6
0,8
9,11
2,5
11,8
12,0
8,5
10,2
13,13
6,7
12,11
4,7
5,8
9,6
11,3
0,3
1,1
6,0
6,9
