74
12,4
5,1
14,13
5,10
8,9
10,6
9,8
0,5
11,5
13,8
6,2
7,1
4,2
3,6
5,3
9,1
8,11
2,4
13,1
13,10
6,4
7,3
3,8
5,5
8,4
14,8
0,0
5,14
0,9
1,10
6,6
7,14
5,7
11,2
0,2
1,3
13,5
1,12
14,3
3,3
14,12
3,12
4,11
9,7
11,4
10,8
6,1
7,0
1,14
2,13
7,9
12,8
3,5
14,5
9,0
5,11
4,13
10,1
13,9
1,7
12,1
14,7
5,4
9,2
8,6
10,12
1,9
2,8
7,4
3,0
14,0
12,12
14,9
5,6
1,2
2,1
0,13
11,13
12,5
14,2
3,2
12,14
4,10
2,3
6,3
12,7
14,4
8,3
10,0
1,6
11,8
6,5
12,0
6,14
7,13
12,9
14,6
4,5
8,5
10,2
9,4
11,1
8,14
9,13
11,10
13,13
12,11
5,8
9,6
11,3
2,0
0,12
