71
4,9
3,13
5,10
8,9
14,13
9,8
2,2
0,14
2,11
6,2
7,1
7,10
4,2
3,6
5,12
8,11
9,10
11,7
0,7
6,4
7,3
6,13
14,8
3,8
5,14
9,12
0,9
11,9
1,10
7,14
3,1
3,10
9,5
9,14
13,5
3,3
14,3
14,12
10,8
1,5
6,1
7,0
1,14
7,9
12,8
3,5
5,2
9,0
10,1
10,10
1,7
2,6
12,1
3,7
14,7
5,4
8,6
10,3
13,2
13,11
1,9
2,8
6,8
12,3
14,0
12,12
4,8
13,4
1,2
2,1
1,11
0,13
2,10
6,10
12,5
3,2
4,1
12,14
14,11
3,11
4,10
8,10
11,6
1,13
2,12
6,12
3,4
4,12
10,9
9,11
0,8
2,5
2,14
6,5
12,0
6,14
7,13
14,6
4,5
0,1
10,11
9,13
7,6
4,7
1,1
10,13
11,12
2,9
0,12
6,0
6,9
7,8
