70
12,4
3,13
5,10
8,9
10,6
9,8
11,5
2,2
0,5
2,11
13,8
6,11
4,2
3,6
5,12
9,10
11,7
2,4
13,1
6,13
7,12
5,5
8,4
0,9
13,3
1,10
6,6
3,1
12,13
5,7
0,2
11,2
9,14
13,5
1,12
7,7
3,12
4,11
13,7
1,5
6,1
7,0
2,13
5,2
3,14
13,0
8,13
7,2
7,11
12,10
14,7
3,7
4,6
5,13
8,6
13,2
1,0
1,9
0,11
13,11
6,8
3,0
12,12
3,9
5,6
4,8
1,2
13,4
0,13
12,5
4,1
12,14
3,11
4,10
8,10
10,7
1,4
0,6
11,6
1,13
6,3
6,12
12,7
4,3
4,12
10,0
10,9
9,11
2,5
6,5
12,0
6,14
4,14
9,4
11,1
0,1
10,11
9,13
11,10
0,10
12,11
5,8
8,7
10,4
11,3
0,3
10,13
0,12
2,9
6,0
6,9
7,8
