70
8,0
3,13
5,10
8,9
2,2
11,14
6,2
7,1
7,10
4,2
3,6
5,3
8,2
9,1
5,12
11,7
6,4
7,3
6,13
7,12
5,5
8,4
5,14
9,12
13,12
3,1
3,10
5,7
9,14
13,5
1,3
7,7
3,3
5,0
14,12
3,12
9,7
1,5
13,7
7,0
3,5
14,14
3,14
9,9
8,13
10,10
13,9
7,11
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
10,12
1,9
0,11
11,11
6,8
12,3
12,12
3,9
14,9
10,5
13,4
0,4
1,2
10,14
11,13
0,13
6,10
3,2
14,2
4,1
3,11
4,10
1,4
0,6
6,3
6,12
12,7
3,4
10,9
9,11
0,8
11,8
6,14
7,13
4,5
10,2
11,1
0,1
8,14
0,10
2,7
11,10
13,13
6,7
12,11
4,7
9,6
11,3
1,1
0,3
10,13
11,12
0,12
13,6
6,9
