68
12,4
4,0
5,10
10,6
9,8
0,5
2,2
11,5
2,11
13,8
6,2
4,2
3,6
8,11
0,7
1,8
7,3
6,13
3,8
9,3
0,0
11,0
9,12
11,9
1,10
13,12
7,5
9,5
0,2
13,5
13,14
7,7
14,3
5,0
3,3
14,12
3,12
4,11
11,4
7,0
1,14
7,9
14,5
5,2
4,4
5,11
10,10
1,7
13,9
2,6
7,11
12,1
12,10
14,7
5,4
4,6
9,2
10,3
13,2
1,0
0,11
2,8
11,11
7,4
6,8
12,3
14,9
4,8
8,8
0,4
2,1
10,14
11,13
2,10
6,10
12,5
3,2
14,2
3,11
11,6
2,3
1,13
2,12
6,12
12,7
3,4
14,4
4,3
4,12
8,3
8,12
9,11
11,8
2,14
12,0
6,14
12,9
4,5
9,4
11,1
8,14
11,10
6,7
8,7
10,4
9,6
0,3
1,1
11,12
13,6
6,9
7,8
