72
4,9
5,1
14,13
10,6
9,8
2,2
0,14
2,11
13,8
7,1
6,11
7,10
5,3
8,2
5,12
9,10
0,7
13,1
1,8
3,8
5,5
8,4
11,0
9,12
1,10
6,6
7,5
7,14
3,10
5,7
9,5
11,2
0,2
13,14
1,12
12,6
14,3
5,0
3,3
4,11
9,7
13,7
1,14
2,13
3,5
14,14
4,13
9,9
10,1
8,13
7,11
12,1
14,7
5,4
3,7
8,6
10,3
1,0
10,12
13,11
0,11
6,8
12,3
14,0
3,9
5,6
4,8
10,5
13,4
0,4
1,2
10,14
1,11
11,13
0,13
6,10
12,14
3,11
14,11
8,10
11,6
2,3
0,6
1,13
6,3
4,3
4,12
8,3
8,12
10,9
1,6
11,8
9,11
0,8
12,0
6,14
7,13
12,9
14,6
4,5
10,2
11,1
0,1
8,14
10,11
2,7
0,3
2,0
10,13
0,12
2,9
6,9
