69
12,4
3,13
9,8
2,2
11,14
0,14
13,8
6,2
7,10
4,2
5,3
8,2
9,1
11,7
0,7
13,1
1,8
13,10
6,4
14,8
9,3
11,0
5,14
0,0
11,9
13,3
7,5
7,14
3,1
14,1
12,13
3,10
9,5
11,2
0,2
9,14
12,6
14,3
3,3
14,12
5,9
4,11
11,4
13,7
6,1
1,14
7,9
3,5
14,5
14,14
3,14
4,13
5,11
9,9
8,13
13,9
1,7
2,6
12,1
14,7
5,4
4,6
9,2
5,13
8,6
10,3
10,12
13,11
0,11
12,3
14,0
3,0
12,12
5,6
8,8
10,5
0,4
10,14
0,13
2,10
6,10
12,5
14,2
4,1
3,11
4,10
8,1
8,10
1,4
0,6
6,12
12,7
4,3
10,0
8,12
10,9
9,11
7,13
12,9
4,14
10,2
10,11
0,10
2,7
13,13
12,11
8,7
9,6
1,1
0,3
13,6
7,8
