71
4,9
5,1
8,0
3,13
5,10
14,13
9,8
11,14
0,14
2,11
6,2
7,1
6,11
8,2
9,1
5,12
9,10
0,7
2,4
1,8
13,10
6,4
7,3
14,8
11,0
0,0
5,14
9,12
13,3
7,5
7,14
14,1
12,13
14,10
5,7
9,5
0,2
9,14
13,5
13,14
1,12
12,6
14,3
3,3
11,4
10,8
1,5
6,1
7,0
1,14
4,4
3,14
14,14
10,1
10,10
1,7
13,9
2,6
7,2
7,11
14,7
3,7
9,2
5,13
8,6
13,2
10,12
13,11
12,3
14,0
12,12
14,9
4,8
8,8
13,4
0,4
0,13
6,10
3,2
14,2
3,11
10,7
1,4
11,6
2,3
1,13
2,12
6,12
12,7
14,4
3,4
4,12
8,3
10,9
11,8
0,8
12,0
7,13
14,6
4,5
8,14
0,10
2,7
7,6
12,2
12,11
9,6
11,12
2,9
0,12
13,6
7,8
