67
4,0
14,13
5,10
10,6
0,5
2,11
13,8
6,2
7,1
6,11
4,2
5,3
8,2
9,1
5,12
8,11
11,7
2,4
13,10
7,3
6,13
7,12
3,8
14,8
8,4
9,3
0,0
5,14
11,9
0,9
6,6
7,5
14,1
12,13
3,10
14,10
5,7
11,2
0,2
9,14
1,12
14,3
5,0
3,12
9,7
11,4
13,7
7,0
1,14
2,13
7,9
12,8
5,2
9,0
3,14
14,14
13,0
8,13
1,7
7,2
7,11
14,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
13,11
2,8
7,4
3,0
5,6
8,8
10,5
13,4
2,10
12,5
14,2
3,2
14,11
4,10
8,10
10,7
1,4
0,6
2,12
12,7
8,3
8,12
9,11
11,8
2,5
6,5
6,14
12,9
14,6
4,14
8,5
11,1
0,1
0,10
2,7
6,7
12,11
5,8
8,7
10,4
9,6
0,12
7,8
